3123519.23182145,4,18ff1201,4,8,0,0,0,0,0,0,0,0,538932,2021-03-26 16:28:10.3622
3123519.4425137,4,18ff1201,4,8,0,0,0,0,0,0,0,0,539061,2021-03-26 16:28:10.5729
3123519.6529652,4,18ff1201,4,8,0,0,0,0,0,0,0,0,539156,2021-03-26 16:28:10.7834
3123519.86381345,4,18ff1201,4,8,0,0,0,0,0,0,0,0,539253,2021-03-26 16:28:10.9942
3123520.07421745,4,18ff1201,4,8,0,0,0,0,0,0,0,0,539350,2021-03-26 16:28:11.2046
3123520.2844942,4,18ff1201,4,8,0,0,0,0,0,0,0,0,539444,2021-03-26 16:28:11.4149
3123520.4964547,4,18ff1201,4,8,0,0,0,0,0,0,0,0,539579,2021-03-26 16:28:11.6269
3123520.7075107,4,18ff1201,4,8,0,0,0,0,0,0,0,0,539677,2021-03-26 16:28:11.8379
3123520.91858295,4,18ff1201,4,8,0,0,0,0,0,0,0,0,539775,2021-03-26 16:28:12.0490
3123521.1284502,4,18ff1201,4,8,0,0,0,0,0,0,0,0,539868,2021-03-26 16:28:12.2589
3123521.33842195,4,18ff1201,4,8,0,0,0,0,0,0,0,0,539964,2021-03-26 16:28:12.4688
3123521.5482382,4,18ff1201,4,8,0,0,0,0,0,0,0,0,540094,2021-03-26 16:28:12.6787
3123521.7586977,4,18ff1201,4,8,0,0,0,0,0,0,0,0,540191,2021-03-26 16:28:12.8891
3123521.9698422,4,18ff1201,4,8,0,0,0,0,0,0,0,0,540285,2021-03-26 16:28:13.1003
3123522.1802742,4,18ff1201,4,8,0,0,0,0,0,0,0,0,540382,2021-03-26 16:28:13.3107
3123522.39133345,4,18ff1201,4,8,0,0,0,0,0,0,0,0,540477,2021-03-26 16:28:13.5217
3123522.6024537,4,18ff1201,4,8,0,0,0,0,0,0,0,0,540612,2021-03-26 16:28:13.7329
3123522.8128142,4,18ff1201,4,8,0,0,0,0,0,0,0,0,540706,2021-03-26 16:28:13.9432
3123523.02336595,4,18ff1201,4,8,0,0,0,0,0,0,0,0,540802,2021-03-26 16:28:14.1538
3123523.23371895,4,18ff1201,4,8,0,0,0,0,0,0,0,0,540901,2021-03-26 16:28:14.3641
3123523.44463495,4,18ff1201,4,8,0,0,0,0,0,0,0,0,541031,2021-03-26 16:28:14.5750
3123523.6548102,4,18ff1201,4,8,0,0,0,0,0,0,0,0,541124,2021-03-26 16:28:14.7852
3123523.86692195,4,18ff1201,4,8,0,0,0,0,0,0,0,0,541224,2021-03-26 16:28:14.9973
3123524.0787427,4,18ff1201,4,8,0,0,0,0,0,0,0,0,541321,2021-03-26 16:28:15.2092
3123524.2906347,4,18ff1201,4,8,0,0,0,0,0,0,0,0,541420,2021-03-26 16:28:15.4210
3123524.50139545,4,18ff1201,4,8,0,0,0,0,0,0,0,0,541551,2021-03-26 16:28:15.6318
3123524.7121407,4,18ff1201,4,8,0,0,0,0,0,0,0,0,541648,2021-03-26 16:28:15.8426
3123524.92246045,4,18ff1201,4,8,0,0,0,0,0,0,0,0,541745,2021-03-26 16:28:16.0529
3123525.1333917,4,18ff1201,4,8,0,0,0,0,0,0,0,0,541842,2021-03-26 16:28:16.2638
3123525.34393895,4,18ff1201,4,8,0,0,0,0,0,0,0,0,541938,2021-03-26 16:28:16.4744
3123525.55441195,4,18ff1201,4,8,0,0,0,0,0,0,0,0,542067,2021-03-26 16:28:16.6848
3123525.76403245,4,18ff1201,4,8,0,0,0,0,0,0,0,0,542163,2021-03-26 16:28:16.8944
3123525.9751847,4,18ff1201,4,8,0,0,0,0,0,0,0,0,542262,2021-03-26 16:28:17.1056
3123526.1856002,4,18ff1201,4,8,0,0,0,0,0,0,0,0,542356,2021-03-26 16:28:17.3160
3123526.39620345,4,18ff1201,4,8,0,0,0,0,0,0,0,0,542459,2021-03-26 16:28:17.5266
3123526.6069752,4,18ff1201,4,8,0,0,0,0,0,0,0,0,542587,2021-03-26 16:28:17.7374
3123526.8178992,4,18ff1201,4,8,0,0,0,0,0,0,0,0,542685,2021-03-26 16:28:17.9483
3123527.02829195,4,18ff1201,4,8,0,0,0,0,0,0,0,0,542780,2021-03-26 16:28:18.1587
3123527.24236745,4,18ff1201,4,8,0,0,0,0,0,0,0,0,542876,2021-03-26 16:28:18.3728
3123527.4456672,4,18ff1201,4,8,0,0,0,0,0,0,0,0,542970,2021-03-26 16:28:18.5761
3123527.6484752,4,18ff1201,4,8,0,0,0,0,0,0,0,0,543100,2021-03-26 16:28:18.7789
3123527.8504992,4,18ff1201,4,8,0,0,0,0,0,0,0,0,543191,2021-03-26 16:28:18.9809
3123528.0606512,4,18ff1201,4,8,0,0,0,0,0,0,0,0,543287,2021-03-26 16:28:19.1911
3123528.2711107,4,18ff1201,4,8,0,0,0,0,0,0,0,0,543386,2021-03-26 16:28:19.4015
3123528.4819897,4,18ff1201,4,8,0,0,0,0,0,0,0,0,543518,2021-03-26 16:28:19.6124
3123528.69245345,4,18ff1201,4,8,0,0,0,0,0,0,0,0,543615,2021-03-26 16:28:19.8229
3123528.90300445,4,18ff1201,4,8,0,0,0,0,0,0,0,0,543715,2021-03-26 16:28:20.0334
3123529.11394045,4,18ff1201,4,8,0,0,0,0,0,0,0,0,543812,2021-03-26 16:28:20.2444
3123529.32486545,4,18ff1201,4,8,0,0,0,0,0,0,0,0,543906,2021-03-26 16:28:20.4553
3123529.53548945,4,18ff1201,4,8,0,0,0,0,0,0,0,0,544033,2021-03-26 16:28:20.6659
3123529.7457252,4,18ff1201,4,8,0,0,0,0,0,0,0,0,544133,2021-03-26 16:28:20.8761
3123529.95671795,4,18ff1201,4,8,0,0,0,0,0,0,0,0,544231,2021-03-26 16:28:21.0871
3123530.16746645,4,18ff1201,4,8,0,0,0,0,0,0,0,0,544330,2021-03-26 16:28:21.2979
3123530.37798195,4,18ff1201,4,8,0,0,0,0,0,0,0,0,544424,2021-03-26 16:28:21.5084
3123530.5901062,4,18ff1201,4,8,0,0,0,0,0,0,0,0,544555,2021-03-26 16:28:21.7205
3123530.8018582,4,18ff1201,4,8,0,0,0,0,0,0,0,0,544655,2021-03-26 16:28:21.9323
3123531.0139147,4,18ff1201,4,8,0,0,0,0,0,0,0,0,544754,2021-03-26 16:28:22.1443
3123531.22490045,4,18ff1201,4,8,0,0,0,0,0,0,0,0,544848,2021-03-26 16:28:22.3553
3123531.43549645,4,18ff1201,4,8,0,0,0,0,0,0,0,0,544978,2021-03-26 16:28:22.5659
3123531.64617645,4,18ff1201,4,8,0,0,0,0,0,0,0,0,545074,2021-03-26 16:28:22.7766
3123531.8569647,4,18ff1201,4,8,0,0,0,0,0,0,0,0,545173,2021-03-26 16:28:22.9874
3123532.06761245,4,18ff1201,4,8,0,0,0,0,0,0,0,0,545269,2021-03-26 16:28:23.1980
3123532.2784492,4,18ff1201,4,8,0,0,0,0,0,0,0,0,545368,2021-03-26 16:28:23.4089
3123532.49048995,4,18ff1201,4,8,0,0,0,0,0,0,0,0,545497,2021-03-26 16:28:23.6209
3123532.7044062,4,18ff1201,4,8,0,0,0,0,0,0,0,0,545600,2021-03-26 16:28:23.8348
3123532.91893795,4,18ff1201,4,8,0,0,0,0,0,0,0,0,545700,2021-03-26 16:28:24.0494
3123533.13213795,4,18ff1201,4,8,0,0,0,0,0,0,0,0,545796,2021-03-26 16:28:24.2626
3123533.3454092,4,18ff1201,4,8,0,0,0,0,0,0,0,0,545892,2021-03-26 16:28:24.4758
3123533.5595937,4,18ff1201,4,8,0,0,0,0,0,0,0,0,546025,2021-03-26 16:28:24.6900
3123533.77308245,4,18ff1201,4,8,0,0,0,0,0,0,0,0,546122,2021-03-26 16:28:24.9035
3123533.9849107,4,18ff1201,4,8,0,0,0,0,0,0,0,0,546216,2021-03-26 16:28:25.1153
3123534.1955267,4,18ff1201,4,8,0,0,0,0,0,0,0,0,546318,2021-03-26 16:28:25.3259
3123534.40711845,4,18ff1201,4,8,0,0,0,0,0,0,0,0,546434,2021-03-26 16:28:25.5375
3123534.6176827,4,18ff1201,4,8,0,0,0,0,0,0,0,0,546545,2021-03-26 16:28:25.7481
3123534.8275232,4,18ff1201,4,8,0,0,0,0,0,0,0,0,546640,2021-03-26 16:28:25.9579
3123535.0374912,4,18ff1201,4,8,0,0,0,0,0,0,0,0,546737,2021-03-26 16:28:26.1679
3123535.2480277,4,18ff1201,4,8,0,0,0,0,0,0,0,0,546836,2021-03-26 16:28:26.3784
3123535.4583757,4,18ff1201,4,8,0,0,0,0,0,0,0,0,546965,2021-03-26 16:28:26.5888
3123535.6689117,4,18ff1201,4,8,0,0,0,0,0,0,0,0,547060,2021-03-26 16:28:26.7993
3123535.8790792,4,18ff1201,4,8,0,0,0,0,0,0,0,0,547156,2021-03-26 16:28:27.0095
3123536.0895032,4,18ff1201,4,8,0,0,0,0,0,0,0,0,547253,2021-03-26 16:28:27.2199
3123536.29960745,4,18ff1201,4,8,0,0,0,0,0,0,0,0,547353,2021-03-26 16:28:27.4300
3123536.5103397,4,18ff1201,4,8,0,0,0,0,0,0,0,0,547482,2021-03-26 16:28:27.6408
3123536.72112495,4,18ff1201,4,8,0,0,0,0,0,0,0,0,547578,2021-03-26 16:28:27.8515
3123536.9322972,4,18ff1201,4,8,0,0,0,0,0,0,0,0,547676,2021-03-26 16:28:28.0627
3123537.14334095,4,18ff1201,4,8,0,0,0,0,0,0,0,0,547767,2021-03-26 16:28:28.2738
3123537.35525745,4,18ff1201,4,8,0,0,0,0,0,0,0,0,547868,2021-03-26 16:28:28.4857
3123537.56674895,4,18ff1201,4,8,0,0,0,0,0,0,0,0,547996,2021-03-26 16:28:28.6972
3123537.77824195,4,18ff1201,4,8,0,0,0,0,0,0,0,0,548098,2021-03-26 16:28:28.9087
3123537.98945445,4,18ff1201,4,8,0,0,0,0,0,0,0,0,548198,2021-03-26 16:28:29.1199
3123538.20029645,4,18ff1201,4,8,0,0,0,0,0,0,0,0,548298,2021-03-26 16:28:29.3307
3123538.4106477,4,18ff1201,4,8,0,0,0,0,0,0,0,0,548421,2021-03-26 16:28:29.5411
3123538.62073545,4,18ff1201,4,8,0,0,0,0,0,0,0,0,548531,2021-03-26 16:28:29.7511
3123538.83144795,4,18ff1201,4,8,0,0,0,0,0,0,0,0,548628,2021-03-26 16:28:29.9619
3123539.0414202,4,18ff1201,4,8,0,0,0,0,0,0,0,0,548725,2021-03-26 16:28:30.1718
3123539.25178595,4,18ff1201,4,8,0,0,0,0,0,0,0,0,548821,2021-03-26 16:28:30.3822
3123539.4621412,4,18ff1201,4,8,0,0,0,0,0,0,0,0,548952,2021-03-26 16:28:30.5926
3123539.6728972,4,18ff1201,4,8,0,0,0,0,0,0,0,0,549050,2021-03-26 16:28:30.8033
3123539.8834402,4,18ff1201,4,8,0,0,0,0,0,0,0,0,549145,2021-03-26 16:28:31.0139
3123540.09353245,4,18ff1201,4,8,0,0,0,0,0,0,0,0,549239,2021-03-26 16:28:31.2239
3123540.30381695,4,18ff1201,4,8,0,0,0,0,0,0,0,0,549342,2021-03-26 16:28:31.4342
3123540.5144302,4,18ff1201,4,8,0,0,0,0,0,0,0,0,549471,2021-03-26 16:28:31.6448
3123540.7258497,4,18ff1201,4,8,0,0,0,0,0,0,0,0,549567,2021-03-26 16:28:31.8563
3123540.9367937,4,18ff1201,4,8,0,0,0,0,0,0,0,0,549662,2021-03-26 16:28:32.0672
3123541.1489887,4,18ff1201,4,8,0,0,0,0,0,0,0,0,549761,2021-03-26 16:28:32.2794
3123541.35917695,4,18ff1201,4,8,0,0,0,0,0,0,0,0,549858,2021-03-26 16:28:32.4896
3123541.5710012,4,18ff1201,4,8,0,0,0,0,0,0,0,0,549987,2021-03-26 16:28:32.7014
3123541.78190945,4,18ff1201,4,8,0,0,0,0,0,0,0,0,550081,2021-03-26 16:28:32.9123
3123541.99381395,4,18ff1201,4,8,0,0,0,0,0,0,0,0,550180,2021-03-26 16:28:33.1242
3123542.2045747,4,18ff1201,4,8,0,0,0,0,0,0,0,0,550279,2021-03-26 16:28:33.3350
3123542.4157392,4,18ff1201,4,8,0,0,0,0,0,0,0,0,550407,2021-03-26 16:28:33.5462
3123542.6261907,4,18ff1201,4,8,0,0,0,0,0,0,0,0,550502,2021-03-26 16:28:33.7566
3123542.8374907,4,18ff1201,4,8,0,0,0,0,0,0,0,0,550597,2021-03-26 16:28:33.9679
3123543.0481392,4,18ff1201,4,8,0,0,0,0,0,0,0,0,550699,2021-03-26 16:28:34.1786
3123543.26023595,4,18ff1201,4,8,0,0,0,0,0,0,0,0,550795,2021-03-26 16:28:34.3906
3123543.47212845,4,18ff1201,4,8,0,0,0,0,0,0,0,0,550923,2021-03-26 16:28:34.6025
3123543.68195695,4,18ff1201,4,8,0,0,0,0,0,0,0,0,551020,2021-03-26 16:28:34.8124
3123543.89254895,4,18ff1201,4,8,0,0,0,0,0,0,0,0,551116,2021-03-26 16:28:35.0230
3123544.10696495,4,18ff1201,4,8,0,0,0,0,0,0,0,0,551218,2021-03-26 16:28:35.2374
3123544.32133695,4,18ff1201,4,8,0,0,0,0,0,0,0,0,551320,2021-03-26 16:28:35.4517
3123544.53496945,4,18ff1201,4,8,0,0,0,0,0,0,0,0,551446,2021-03-26 16:28:35.6654
3123544.7449942,4,18ff1201,4,8,0,0,0,0,0,0,0,0,551546,2021-03-26 16:28:35.8754
3123544.95511445,4,18ff1201,4,8,0,0,0,0,0,0,0,0,551644,2021-03-26 16:28:36.0855
3123545.1652737,4,18ff1201,4,8,0,0,0,0,0,0,0,0,551740,2021-03-26 16:28:36.2957
3123545.3757972,4,18ff1201,4,8,0,0,0,0,0,0,0,0,551835,2021-03-26 16:28:36.5062
3123545.5862932,4,18ff1201,4,8,0,0,0,0,0,0,0,0,551965,2021-03-26 16:28:36.7167
3123545.7969102,4,18ff1201,4,8,0,0,0,0,0,0,0,0,552066,2021-03-26 16:28:36.9273
3123546.00668345,4,18ff1201,4,8,0,0,0,0,0,0,0,0,552162,2021-03-26 16:28:37.1371
3123546.2170672,4,18ff1201,4,8,0,0,0,0,0,0,0,0,552259,2021-03-26 16:28:37.3475
3123546.42690695,4,18ff1201,4,8,0,0,0,0,0,0,0,0,552387,2021-03-26 16:28:37.5573
3123546.6365302,4,18ff1201,4,8,0,0,0,0,0,0,0,0,552482,2021-03-26 16:28:37.7669
3123546.84636595,4,18ff1201,4,8,0,0,0,0,0,0,0,0,552579,2021-03-26 16:28:37.9768
3123547.05718645,4,18ff1201,4,8,0,0,0,0,0,0,0,0,552675,2021-03-26 16:28:38.1876
3123547.2674347,4,18ff1201,4,8,0,0,0,0,0,0,0,0,552772,2021-03-26 16:28:38.3978
3123547.47867895,4,18ff1201,4,8,0,0,0,0,0,0,0,0,552904,2021-03-26 16:28:38.6091
3123547.68926295,4,18ff1201,4,8,0,0,0,0,0,0,0,0,553000,2021-03-26 16:28:38.8197
3123547.8997747,4,18ff1201,4,8,0,0,0,0,0,0,0,0,553099,2021-03-26 16:28:39.0302
3123548.10961095,4,18ff1201,4,8,0,0,0,0,0,0,0,0,553195,2021-03-26 16:28:39.2400
3123548.3205877,4,18ff1201,4,8,0,0,0,0,0,0,0,0,553291,2021-03-26 16:28:39.4510
3123548.5316402,4,18ff1201,4,8,0,0,0,0,0,0,0,0,553421,2021-03-26 16:28:39.6621
3123548.7421602,4,18ff1201,4,8,0,0,0,0,0,0,0,0,553516,2021-03-26 16:28:39.8726
3123548.9462367,4,18ff1201,4,8,0,0,0,0,0,0,0,0,553610,2021-03-26 16:28:40.0766
3123549.15013595,4,18ff1201,4,8,0,0,0,0,0,0,0,0,553705,2021-03-26 16:28:40.2805
3123549.35553595,4,18ff1201,4,8,0,0,0,0,0,0,0,0,553798,2021-03-26 16:28:40.4859
3123549.56020795,4,18ff1201,4,8,0,0,0,0,0,0,0,0,553928,2021-03-26 16:28:40.6906
3123549.7643127,4,18ff1201,4,8,0,0,0,0,0,0,0,0,554023,2021-03-26 16:28:40.8947
3123549.96828545,4,18ff1201,4,8,0,0,0,0,0,0,0,0,554119,2021-03-26 16:28:41.0987
3123550.1718622,4,18ff1201,4,8,0,0,0,0,0,0,0,0,554211,2021-03-26 16:28:41.3023
3123550.37402995,4,18ff1201,4,8,0,0,0,0,0,0,0,0,554304,2021-03-26 16:28:41.5044
3123550.5747457,4,18ff1201,4,8,0,0,0,0,0,0,0,0,554432,2021-03-26 16:28:41.7052
3123550.77670595,4,18ff1201,4,8,0,0,0,0,0,0,0,0,554523,2021-03-26 16:28:41.9071
3123550.9794552,4,18ff1201,4,8,0,0,0,0,0,0,0,0,554620,2021-03-26 16:28:42.1099
3123551.18045495,4,18ff1201,4,8,0,0,0,0,0,0,0,0,554716,2021-03-26 16:28:42.3109
3123551.38507895,4,18ff1201,4,8,0,0,0,0,0,0,0,0,554806,2021-03-26 16:28:42.5155
3123551.59303945,4,18ff1201,4,8,0,0,0,0,0,0,0,0,554936,2021-03-26 16:28:42.7235
3123551.8029317,4,18ff1201,4,8,0,0,0,0,0,0,0,0,555039,2021-03-26 16:28:42.9333
3123552.01405695,4,18ff1201,4,8,0,0,0,0,0,0,0,0,555137,2021-03-26 16:28:43.1445
3123552.2250942,4,18ff1201,4,8,0,0,0,0,0,0,0,0,555231,2021-03-26 16:28:43.3555
3123552.4355102,4,18ff1201,4,8,0,0,0,0,0,0,0,0,555363,2021-03-26 16:28:43.5659
3123552.64645695,4,18ff1201,4,8,0,0,0,0,0,0,0,0,555460,2021-03-26 16:28:43.7769
3123552.8575812,4,18ff1201,4,8,0,0,0,0,0,0,0,0,555559,2021-03-26 16:28:43.9880
3123553.0682617,4,18ff1201,4,8,0,0,0,0,0,0,0,0,555656,2021-03-26 16:28:44.1987
3123553.27848695,4,18ff1201,4,8,0,0,0,0,0,0,0,0,555753,2021-03-26 16:28:44.4089
3123553.48849895,4,18ff1201,4,8,0,0,0,0,0,0,0,0,555883,2021-03-26 16:28:44.6189
3123553.69887495,4,18ff1201,4,8,0,0,0,0,0,0,0,0,555986,2021-03-26 16:28:44.8293
3123553.9084262,4,18ff1201,4,8,0,0,0,0,0,0,0,0,556079,2021-03-26 16:28:45.0388
3123554.11998645,4,18ff1201,4,8,0,0,0,0,0,0,0,0,556177,2021-03-26 16:28:45.2504
3123554.3308387,4,18ff1201,4,8,0,0,0,0,0,0,0,0,556273,2021-03-26 16:28:45.4613
3123554.5423197,4,18ff1201,4,8,0,0,0,0,0,0,0,0,556399,2021-03-26 16:28:45.6727
3123554.7528312,4,18ff1201,4,8,0,0,0,0,0,0,0,0,556500,2021-03-26 16:28:45.8832
3123554.96265145,4,18ff1201,4,8,0,0,0,0,0,0,0,0,556594,2021-03-26 16:28:46.0931
3123555.17257945,4,18ff1201,4,8,0,0,0,0,0,0,0,0,556691,2021-03-26 16:28:46.3030
3123555.3830827,4,18ff1201,4,8,0,0,0,0,0,0,0,0,556788,2021-03-26 16:28:46.5135
3123555.59362245,4,18ff1201,4,8,0,0,0,0,0,0,0,0,556918,2021-03-26 16:28:46.7240
3123555.80403095,4,18ff1201,4,8,0,0,0,0,0,0,0,0,557017,2021-03-26 16:28:46.9344
3123556.01432695,4,18ff1201,4,8,0,0,0,0,0,0,0,0,557113,2021-03-26 16:28:47.1447
3123556.2249627,4,18ff1201,4,8,0,0,0,0,0,0,0,0,557210,2021-03-26 16:28:47.3554
3123556.43549495,4,18ff1201,4,8,0,0,0,0,0,0,0,0,557340,2021-03-26 16:28:47.5659
3123556.64596245,4,18ff1201,4,8,0,0,0,0,0,0,0,0,557433,2021-03-26 16:28:47.7764
3123556.85691095,4,18ff1201,4,8,0,0,0,0,0,0,0,0,557530,2021-03-26 16:28:47.9873
3123557.06777495,4,18ff1201,4,8,0,0,0,0,0,0,0,0,557628,2021-03-26 16:28:48.1982
3123557.27875495,4,18ff1201,4,8,0,0,0,0,0,0,0,0,557726,2021-03-26 16:28:48.4092
3123557.49067945,4,18ff1201,4,8,0,0,0,0,0,0,0,0,557854,2021-03-26 16:28:48.6211
3123557.7022322,4,18ff1201,4,8,0,0,0,0,0,0,0,0,557954,2021-03-26 16:28:48.8326
3123557.9138237,4,18ff1201,4,8,0,0,0,0,0,0,0,0,558048,2021-03-26 16:28:49.0442
3123558.12463995,4,18ff1201,4,8,0,0,0,0,0,0,0,0,558149,2021-03-26 16:28:49.2551
3123558.3355002,4,18ff1201,4,8,0,0,0,0,0,0,0,0,558244,2021-03-26 16:28:49.4659
3123558.5461812,4,18ff1201,4,8,0,0,0,0,0,0,0,0,558374,2021-03-26 16:28:49.6766
3123558.7574257,4,18ff1201,4,8,0,0,0,0,0,0,0,0,558472,2021-03-26 16:28:49.8878
3123558.96824745,4,18ff1201,4,8,0,0,0,0,0,0,0,0,558570,2021-03-26 16:28:50.0987
3123559.1800472,4,18ff1201,4,8,0,0,0,0,0,0,0,0,558667,2021-03-26 16:28:50.3105
3123559.3867272,4,18ff1201,4,8,0,0,0,0,0,0,0,0,558768,2021-03-26 16:28:50.5171
3123559.5928547,4,18ff1201,4,8,0,0,0,0,0,0,0,0,558904,2021-03-26 16:28:50.7233
3123559.7997592,4,18ff1201,4,8,0,0,0,0,0,0,0,0,559028,2021-03-26 16:28:50.9302
3123560.0048567,4,18ff1201,4,8,0,0,0,0,0,0,0,0,559120,2021-03-26 16:28:51.1353
3123560.2091042,4,18ff1201,4,8,0,0,0,0,0,0,0,0,559219,2021-03-26 16:28:51.3395
3123560.41250345,4,18ff1201,4,8,0,0,0,0,0,0,0,0,559337,2021-03-26 16:28:51.5429
3123560.61250795,4,18ff1201,4,8,0,0,0,0,0,0,0,0,559438,2021-03-26 16:28:51.7429
3123560.81725995,4,18ff1201,4,8,0,0,0,0,0,0,0,0,559533,2021-03-26 16:28:51.9477
3123561.0259247,4,18ff1201,4,8,0,0,0,0,0,0,0,0,559629,2021-03-26 16:28:52.1563
3123561.2356572,4,18ff1201,4,8,0,0,0,0,0,0,0,0,559728,2021-03-26 16:28:52.3661
3123561.4406897,4,18ff1201,4,8,0,0,0,0,0,0,0,0,559856,2021-03-26 16:28:52.5711
3123561.64506095,4,18ff1201,4,8,0,0,0,0,0,0,0,0,559948,2021-03-26 16:28:52.7755
3123561.8494012,4,18ff1201,4,8,0,0,0,0,0,0,0,0,560047,2021-03-26 16:28:52.9798
3123562.05331745,4,18ff1201,4,8,0,0,0,0,0,0,0,0,560139,2021-03-26 16:28:53.1837
3123562.25712545,4,18ff1201,4,8,0,0,0,0,0,0,0,0,560232,2021-03-26 16:28:53.3875
3123562.45971795,4,18ff1201,4,8,0,0,0,0,0,0,0,0,560363,2021-03-26 16:28:53.5901
3123562.65979795,4,18ff1201,4,8,0,0,0,0,0,0,0,0,560454,2021-03-26 16:28:53.7902
3123562.8604577,4,18ff1201,4,8,0,0,0,0,0,0,0,0,560547,2021-03-26 16:28:53.9909
3123563.06501445,4,18ff1201,4,8,0,0,0,0,0,0,0,0,560641,2021-03-26 16:28:54.1954
3123563.2727137,4,18ff1201,4,8,0,0,0,0,0,0,0,0,560737,2021-03-26 16:28:54.4031
3123563.48260195,4,18ff1201,4,8,0,0,0,0,0,0,0,0,560865,2021-03-26 16:28:54.6130
3123563.6939897,4,18ff1201,4,8,0,0,0,0,0,0,0,0,560963,2021-03-26 16:28:54.8244
3123563.9040932,4,18ff1201,4,8,0,0,0,0,0,0,0,0,561062,2021-03-26 16:28:55.0345
3123564.1166532,4,18ff1201,4,8,0,0,0,0,0,0,0,0,561159,2021-03-26 16:28:55.2471
3123564.3284057,4,18ff1201,4,8,0,0,0,0,0,0,0,0,561256,2021-03-26 16:28:55.4588
3123564.54020945,4,18ff1201,4,8,0,0,0,0,0,0,0,0,561387,2021-03-26 16:28:55.6706
3123564.75105395,4,18ff1201,4,8,0,0,0,0,0,0,0,0,561484,2021-03-26 16:28:55.8815
3123564.96198345,4,18ff1201,4,8,0,0,0,0,0,0,0,0,561580,2021-03-26 16:28:56.0924
3123565.1726807,4,18ff1201,4,8,0,0,0,0,0,0,0,0,561676,2021-03-26 16:28:56.3031
3123565.38323245,4,18ff1201,4,8,0,0,0,0,0,0,0,0,561772,2021-03-26 16:28:56.5136
3123565.5940057,4,18ff1201,4,8,0,0,0,0,0,0,0,0,561903,2021-03-26 16:28:56.7244
3123565.80413745,4,18ff1201,4,8,0,0,0,0,0,0,0,0,562003,2021-03-26 16:28:56.9346
3123566.01455095,4,18ff1201,4,8,0,0,0,0,0,0,0,0,562098,2021-03-26 16:28:57.1450
3123566.2241597,4,18ff1201,4,8,0,0,0,0,0,0,0,0,562195,2021-03-26 16:28:57.3546
3123566.4344437,4,18ff1201,4,8,0,0,0,0,0,0,0,0,562325,2021-03-26 16:28:57.5649
3123566.6455752,4,18ff1201,4,8,0,0,0,0,0,0,0,0,562419,2021-03-26 16:28:57.7760
3123566.8564712,4,18ff1201,4,8,0,0,0,0,0,0,0,0,562517,2021-03-26 16:28:57.9869
3123567.06664395,4,18ff1201,4,8,0,0,0,0,0,0,0,0,562614,2021-03-26 16:28:58.1971
3123567.2770767,4,18ff1201,4,8,0,0,0,0,0,0,0,0,562710,2021-03-26 16:28:58.4075
3123567.4884307,4,18ff1201,4,8,0,0,0,0,0,0,0,0,562843,2021-03-26 16:28:58.6188
3123567.7003472,4,18ff1201,4,8,0,0,0,0,0,0,0,0,562942,2021-03-26 16:28:58.8308
3123567.9125947,4,18ff1201,4,8,0,0,0,0,0,0,0,0,563038,2021-03-26 16:28:59.0430
3123568.12275895,4,18ff1201,4,8,0,0,0,0,0,0,0,0,563133,2021-03-26 16:28:59.2532
3123568.33253895,4,18ff1201,4,8,0,0,0,0,0,0,0,0,563234,2021-03-26 16:28:59.4630
3123568.54229145,4,18ff1201,4,8,0,0,0,0,0,0,0,0,563362,2021-03-26 16:28:59.6727
3123568.75323095,4,18ff1201,4,8,0,0,0,0,0,0,0,0,563460,2021-03-26 16:28:59.8836
3123568.96499895,4,18ff1201,4,8,0,0,0,0,0,0,0,0,563556,2021-03-26 16:29:00.0954
3123569.17597545,4,18ff1201,4,8,0,0,0,0,0,0,0,0,563653,2021-03-26 16:29:00.3064
3123569.38663045,4,18ff1201,4,8,0,0,0,0,0,0,0,0,563746,2021-03-26 16:29:00.5170
3123569.5979027,4,18ff1201,4,8,0,0,0,0,0,0,0,0,563881,2021-03-26 16:29:00.7283
3123569.8091552,4,18ff1201,4,8,0,0,0,0,0,0,0,0,563981,2021-03-26 16:29:00.9396
3123570.0197797,4,18ff1201,4,8,0,0,0,0,0,0,0,0,564077,2021-03-26 16:29:01.1502
3123570.23061145,4,18ff1201,4,8,0,0,0,0,0,0,0,0,564173,2021-03-26 16:29:01.3610
3123570.4416597,4,18ff1201,4,8,0,0,0,0,0,0,0,0,564302,2021-03-26 16:29:01.5721
3123570.65307095,4,18ff1201,4,8,0,0,0,0,0,0,0,0,564397,2021-03-26 16:29:01.7835
3123570.86091145,4,18ff1201,4,8,0,0,0,0,0,0,0,0,564494,2021-03-26 16:29:01.9913
3123571.0668442,4,18ff1201,4,8,0,0,0,0,0,0,0,0,564585,2021-03-26 16:29:02.1973
3123571.2751202,4,18ff1201,4,8,0,0,0,0,0,0,0,0,564682,2021-03-26 16:29:02.4055
3123571.4798772,4,18ff1201,4,8,0,0,0,0,0,0,0,0,564813,2021-03-26 16:29:02.6103
3123571.68425745,4,18ff1201,4,8,0,0,0,0,0,0,0,0,564906,2021-03-26 16:29:02.8147
3123571.89068095,4,18ff1201,4,8,0,0,0,0,0,0,0,0,565003,2021-03-26 16:29:03.0211
3123572.0991647,4,18ff1201,4,8,0,0,0,0,0,0,0,0,565106,2021-03-26 16:29:03.2296
3123572.30983745,4,18ff1201,4,8,0,0,0,0,0,0,0,0,565203,2021-03-26 16:29:03.4403
